-1786256465.0,-1796097907.0
1743304009.0,1535364604.0
1684647089.0,1462471147.0
2023938727.0,1932849179.0
1272934503.0,1153876086.0
1872069635.0,1717303464.0
1298157395.0,1236451256.0
-1522872561.0,-1638750528.0
1596869225.0,1587925605.0
1440426517.0,1245027527.0
739759275.0,587460998.0
1418057744.0,1187643636.0
-2087349076.0,2146551765.0
1201703587.0,1016022774.0
990535648.0,874901907.0
1399830604.0,1310698479.0
1724859544.0,1594357378.0
1454674376.0,1459916205.0
1286192342.0,1208991148.0
1919449404.0,1906394913.0
1341399535.0,1184935687.0
1412407973.0,1296620926.0
1127810561.0,1087316585.0
758315786.0,662207602.0
1867263233.0,1900618595.0
1442751523.0,1316877865.0
1242573420.0,1173337195.0
1259248582.0,1122254701.0
1806378649.0,1703181430.0
1478342061.0,1311196924.0
1547856746.0,1352205659.0
1394378641.0,1287629331.0
1261588156.0,1044958366.0
1914762772.0,1862687341.0
1758720151.0,1682357211.0
1784688021.0,1675121382.0
1337342838.0,1318448675.0
2014164269.0,1999032841.0
-1872801371.0,-1848215088.0
1965215201.0,1635202014.0
-2020439838.0,-2145338730.0
-1669815964.0,-1821935913.0
1657841954.0,1529407658.0
1024188850.0,900091236.0
1732240053.0,1548718175.0
1178190090.0,1113729707.0
1800123459.0,1694894928.0
1330922277.0,1302369409.0
2089977076.0,1933475283.0
2061183062.0,1954221817.0
1255597011.0,1223271328.0
-2083689149.0,-1995780480.0
1340006114.0,1222910040.0
1713559261.0,1617773706.0
1180203069.0,971528193.0
2101736196.0,1996881390.0
1630072314.0,1512518015.0
1742809129.0,1756197623.0
1840735297.0,1702578288.0
1463517036.0,1337558198.0
1151678170.0,1094905157.0
1611709052.0,1656979548.0
1374743235.0,1259983702.0
1924658989.0,1684945322.0
1379961432.0,1311357256.0
850118318.0,772250246.0
1944732621.0,1741708316.0
1925767561.0,1644269121.0
1546289175.0,1494617338.0
953159402.0,855817460.0
1122795429.0,1138774599.0
1486877761.0,1419118296.0
691966443.0,692677720.0
1148564860.0,951682536.0
1038898175.0,989390735.0
1025524948.0,905648176.0
1354903801.0,1274982576.0
1256079244.0,1112203483.0
923996054.0,835336100.0
1389502314.0,1262343824.0
961601957.0,1021444704.0
752599385.0,666122481.0
1530538250.0,1555702716.0
864678498.0,866899692.0
774367121.0,659544372.0
1296301790.0,1298240814.0
1126682199.0,1128402772.0
1223107678.0,1169801809.0
660888768.0,565317423.0
757113030.0,646117509.0
1132326770.0,1177965441.0
1049017875.0,958151683.0
875873239.0,880268329.0
724408848.0,713217114.0
646197597.0,544577990.0
790296808.0,803602909.0
927511006.0,802826821.0
1199295442.0,1121437576.0
1479131618.0,1441638582.0
979382471.0,911442174.0
955078884.0,996310976.0
1328956444.0,1261648773.0
825566553.0,838858120.0
1241469339.0,1141545492.0
592500974.0,579309146.0
1510613703.0,1461241654.0
1401580396.0,1173828424.0
892500010.0,892744443.0
1172880554.0,976627310.0
1041821246.0,885107522.0
1280468154.0,1113571002.0
918407429.0,885670751.0
707282106.0,705674619.0
1086562973.0,1011600720.0
1177855366.0,1133904445.0
959029454.0,971035680.0
1659990852.0,1579196248.0
780232429.0,756003832.0
1413716532.0,1470309343.0
2098199938.0,1989114040.0
1463357115.0,1325418028.0
300288045.0,294111626.0
1284513708.0,1356446319.0
528257305.0,492157017.0
441778758.0,473689142.0
1224608930.0,1091270000.0
971142823.0,958954628.0
1513259818.0,1305508540.0
1220223831.0,1059500665.0
876613900.0,752312366.0
1057958259.0,935225874.0
1019347795.0,1038350735.0
1100571801.0,994468732.0
895376707.0,838962797.0
1099830363.0,923899687.0
1600402008.0,1515495799.0
1509305069.0,1400400730.0
1017095370.0,985990608.0
922461378.0,959703651.0
1073583093.0,1134445865.0
1426981573.0,1288877018.0
1074116006.0,940067622.0
864923941.0,875110786.0
1003453470.0,907736777.0
733814744.0,755755082.0
1234881312.0,1110521280.0
1275306074.0,1214145435.0
1134437815.0,1063507413.0
1095008858.0,1047975216.0
1278933015.0,1135480333.0
776802024.0,717447480.0
1337247521.0,1330106379.0
1537300213.0,1454455499.0
1130255528.0,1162031468.0
1366551067.0,1199613201.0
1410599451.0,1433118036.0
1169439082.0,1150163342.0
1012304740.0,1005592156.0
945910265.0,955442223.0
820645433.0,721672817.0
1116150987.0,953337298.0
1258866400.0,1267059638.0
1180439819.0,1008563935.0
743542290.0,669067085.0
1224135375.0,1082005885.0
920671709.0,842186951.0
914957059.0,776991388.0
1431763121.0,1273638501.0
1121662267.0,1037989333.0
810516190.0,704714969.0
1296531913.0,1126640911.0
1273250834.0,1200780161.0
1641517351.0,1418285904.0
1290050183.0,1186237609.0
1153259037.0,965890656.0
1597277504.0,1701381879.0
1841558526.0,1795932251.0
699245187.0,693505119.0
1809228976.0,1747074248.0
1762043008.0,1691322755.0
840791397.0,790243621.0
1382846982.0,1472709072.0
1467920417.0,1380506958.0
1322379261.0,1170256786.0
1796373000.0,1861530629.0
1400436243.0,1231631526.0
1898678083.0,1809180684.0
1040771882.0,889561485.0
-2145168033.0,2042615061.0
1584162563.0,1577616319.0
800216754.0,911357345.0
882734594.0,809924861.0
1702439069.0,1574334684.0
1202648080.0,1158930251.0
1879441304.0,2008081698.0
1058808582.0,1068166924.0
1713109334.0,1594638999.0
909892034.0,712514835.0
-2142725512.0,1921152415.0
1748102152.0,1650380170.0
924805887.0,923027157.0
959862875.0,951095271.0
1116944422.0,1092771129.0
1451422504.0,1301813958.0
1940126904.0,1937637523.0
1054507222.0,1041729701.0
1850765718.0,1588879131.0
1999317976.0,1921259198.0
837148692.0,785817614.0
1900454692.0,1923014605.0
1472998449.0,1415933135.0
755929142.0,719000528.0
742952830.0,735583647.0
1656853663.0,1539763024.0
1242038585.0,1257677441.0
2040544698.0,1781928398.0
1094540565.0,973604176.0
1341846984.0,1261763235.0
1210779130.0,1104372815.0
1018558698.0,975567706.0
1214351508.0,1241191497.0
1673539636.0,1519683506.0
1759718856.0,1534041427.0
1557293253.0,1391237904.0
1488854682.0,1264882590.0
1538288900.0,1484920326.0
898717859.0,824191351.0
1313900571.0,1188964037.0
1616466144.0,1533477955.0
1774811526.0,1624187397.0
899167081.0,868641869.0
1023339591.0,889670125.0
1030997843.0,978965364.0
928585326.0,807524457.0
1825620171.0,1865103548.0
1632473215.0,1741595066.0
-2091664443.0,2001936290.0
821998610.0,732934870.0
1747290635.0,1732841814.0
1794995386.0,1797024450.0
1907971092.0,1775561632.0
1545427328.0,1448121736.0
1371069618.0,1366110531.0
1091326568.0,996340771.0
791776709.0,750306411.0
1529315228.0,1242047605.0
1461606844.0,1332820670.0
1031956797.0,1036138478.0
825034202.0,817631698.0
1357075899.0,1386149697.0
1330411625.0,1153924931.0
971444384.0,887732305.0
904610663.0,828549984.0
670140822.0,675074212.0
1147846289.0,1092831327.0
1249894941.0,1238208609.0
1490712939.0,1477501089.0
1646400664.0,1547037468.0
883752090.0,781735561.0
1095791381.0,1016894959.0
1671440330.0,1455843341.0
781867653.0,693298254.0
1123424952.0,1117716466.0
2063963496.0,1887781550.0
981608079.0,903597086.0
1539622824.0,1427096553.0
1449567266.0,1310837129.0
2053705663.0,1865920625.0
1199983844.0,1141825136.0
1758910363.0,1550739693.0
899657042.0,887998376.0
1669832849.0,1571747724.0
1215511384.0,1145973688.0
1811303349.0,1922307349.0
1835043220.0,1559531997.0
1073263212.0,982265944.0
802931839.0,693389035.0
1374466622.0,1360988745.0
995553020.0,871085986.0
1711660269.0,1651732554.0
1251061513.0,1119106454.0
1147814368.0,1102342777.0
928047781.0,831073501.0
1392010134.0,1357829328.0
1132305178.0,994290555.0
1346519578.0,1143023955.0
1004104999.0,948481613.0
1700781212.0,1469461963.0
719305825.0,672616490.0
1583520172.0,1318355210.0
1322392282.0,1103265761.0
1024168567.0,1097576181.0
1214228074.0,1118168443.0
1463652482.0,1209878468.0
1067971414.0,1093389260.0
1559628147.0,1526999407.0
769781907.0,651870217.0
1698726081.0,1634982140.0
1251704428.0,1109396663.0
1137290560.0,1105134644.0
1202695916.0,1139843544.0
882852424.0,767633088.0
949917467.0,851586033.0
1225582160.0,1066705657.0
770070947.0,691521613.0
1671012992.0,1698076823.0
642029509.0,542196024.0
1681897908.0,1692689232.0
798549028.0,755575200.0
1388754537.0,1325206753.0
1085065379.0,910545024.0
869079970.0,829281199.0
1202241148.0,1138139205.0
971753528.0,878864379.0
1231601957.0,1202429535.0
1162123610.0,1141904296.0
1671459655.0,1503043850.0
1116255273.0,931189723.0
866537705.0,788358882.0
1082755778.0,975466723.0
1066503053.0,950545559.0
934429881.0,854287031.0
1049490495.0,986079925.0
1114177334.0,1071539814.0
778763857.0,737672681.0
2139296069.0,2032799832.0
1518159440.0,1399680946.0
1066079480.0,964272591.0
660275009.0,558391534.0
1597832366.0,1569066879.0
1613979314.0,1341077133.0
631879859.0,552056378.0
862704772.0,897863699.0
1365865038.0,1107906364.0
1496848569.0,1481981258.0
766534501.0,651109108.0
1434614122.0,1451231176.0
1405483260.0,1448459985.0
1285212522.0,1199011129.0
950565473.0,883516565.0
955194210.0,961451235.0
1396117209.0,1241076277.0
1253528616.0,1140674463.0
940862469.0,801955945.0
1075186405.0,919771222.0
790504702.0,688413207.0
933261504.0,841744892.0
863853052.0,846729194.0
1969237051.0,1860480484.0
1017919381.0,958946992.0
953941001.0,931700840.0
1170202675.0,1132389036.0
833439446.0,766176555.0
1559188323.0,1443509549.0
1159623597.0,1114487164.0
1387179497.0,1347558319.0
790865750.0,671960277.0
1772550981.0,1650432909.0
1484374093.0,1334302748.0
1094752211.0,912820191.0
821346800.0,734107970.0
1118046691.0,1119501854.0
861454024.0,677332659.0
1538483341.0,1402713125.0
1467937439.0,1176517784.0
1096574177.0,1018790439.0
981827153.0,889214074.0
890274605.0,728706367.0
1113399999.0,978276858.0
1465861366.0,1356136453.0
757899855.0,746290524.0
849294284.0,810408859.0
1548298142.0,1307298276.0
1531614995.0,1447737435.0
713835302.0,666044693.0
1530818873.0,1652442287.0
1750162453.0,1586806672.0
994849859.0,800870746.0
729516468.0,654386128.0
1773818087.0,1938114246.0
1685859030.0,1570615183.0
695258887.0,762832646.0
1493753860.0,1731870275.0
1497803046.0,1238251142.0
1129131753.0,969905765.0
1138874062.0,947675202.0
1272770789.0,1230167566.0
705613846.0,608820441.0
1719873039.0,1412390976.0
975836433.0,888525186.0
1082501614.0,988710537.0
1270332864.0,1195634082.0
676806348.0,570721663.0
1905626678.0,1823214373.0
1380602112.0,1407341494.0
601580408.0,501136529.0
993787927.0,949394322.0
2013204751.0,2009270800.0
1415137242.0,1252377049.0
-1797598418.0,-2044775742.0
-1992407810.0,-2137855296.0
1403896980.0,1441612195.0
-1783994545.0,-1989672770.0
-1670360841.0,-1823042881.0
1996397620.0,1807930574.0
-1863097588.0,-2110270936.0
1169088169.0,1218730484.0
-1491298513.0,-1556301317.0
1520797713.0,1343364151.0
-1616037890.0,-1727406977.0
-1937284529.0,2086226113.0
1982288208.0,2025528265.0
-2129020245.0,2120132547.0
2074594329.0,2063467279.0
1794541762.0,1632196955.0
-1703470554.0,-1781213330.0
1769199538.0,1710757806.0
1770406827.0,2015270204.0
1384138865.0,1131423912.0
-1965964011.0,-2050854420.0
1911922631.0,1785576243.0
1763044863.0,1998700645.0
1721110124.0,1472277240.0
-2096549295.0,2091073075.0
1561373361.0,1310285048.0
-1790751285.0,-1936672085.0
1533256443.0,1485604280.0
1442876932.0,1385686955.0
2030699945.0,1896458952.0
1612647898.0,1513018626.0
1622740161.0,1395122664.0
-2139053384.0,-2109287674.0
-2073241403.0,2122825966.0
2039363653.0,1882206862.0
1811343055.0,1688312924.0
-2132024597.0,1871638051.0
1486762942.0,1375683942.0
2118202904.0,2040875452.0
1800275443.0,1726960649.0
1508128338.0,1562443353.0
-2147281939.0,1812346353.0
1831248403.0,1755174585.0
-1760920460.0,-1863550014.0
-2028995289.0,-2085420362.0
-1654478492.0,-1877773337.0
2004651627.0,1958748590.0
-2068180122.0,2131920716.0
-1613277139.0,-1792189975.0
-2005211733.0,-2009494638.0
1777328248.0,1816258218.0
-1839326882.0,-1831847259.0
-1909563985.0,-2046107614.0
-1784984794.0,-1859697337.0
1404335043.0,1250203181.0
1211811225.0,1066324593.0
-1676386226.0,-1907324290.0
1758489057.0,1521736358.0
-1963936922.0,-2025293535.0
-1852137934.0,-2097676764.0
-1901140827.0,-2099359994.0
1352220949.0,1107372360.0
1883325030.0,2112333147.0
-1813174336.0,-1863272865.0
-1878126844.0,2022852586.0
1841586097.0,1791855924.0
1486616109.0,1292958943.0
1689361433.0,1486592926.0
-2084819317.0,2114540014.0
-1944914501.0,-2102905707.0
1573883210.0,1562232867.0
-1977810472.0,2113623696.0
1542179917.0,1354026937.0
1347832080.0,1247924838.0
-1528655983.0,-1561680803.0
1881994705.0,1765497781.0
2119379701.0,2088893684.0
1431622433.0,1312796501.0
1791675566.0,1761813529.0
1140016522.0,1165185732.0
1497358825.0,1377667701.0
-1638546785.0,-1481553417.0
1483853702.0,1332157164.0
1740868897.0,1425974984.0
1675156418.0,1580555590.0
-1442273132.0,-1695835257.0
-1303564244.0,-1446099508.0
-1849596181.0,-1888730410.0
-2023658849.0,-2143699489.0
1673057144.0,1864745168.0
1403226754.0,1347500009.0
1796253114.0,2050146832.0
-2114620940.0,2083248643.0
1477347817.0,1463143342.0
-1874700848.0,-2063214223.0
-1972051724.0,-1809474740.0
1953918846.0,1873094009.0
1097317588.0,1107662595.0
1616300697.0,1436224394.0
1562229173.0,1428122923.0
-2097780535.0,1971322237.0
-2129997758.0,-1852364683.0
2097387532.0,1875323553.0
1117950454.0,1112393724.0
1309575856.0,1284789554.0
1257490701.0,1189401908.0
-1827444242.0,-1924911517.0
1348379436.0,1323790085.0
1184246736.0,1073362974.0
-1157621751.0,-1096321285.0
1455182000.0,1330467504.0
-1846143361.0,-1864440168.0
-1295166050.0,-1416660828.0
1810425700.0,1727673962.0
-1628293446.0,-1712429553.0
-1969527615.0,-1992218816.0
-1271549698.0,-1092888717.0
-1452216001.0,-1400556130.0
1637733063.0,1553004228.0
1819419376.0,1926215830.0
1521524631.0,1525871753.0
1889600519.0,1862516819.0
-1848830310.0,-1812588682.0
-1984727570.0,2051583991.0
-1074517381.0,-1307277284.0
-2026708411.0,-2018609157.0
-1550081680.0,-1456847170.0
1711815775.0,1586406091.0
1725136453.0,1905735572.0
-2096322629.0,-2086193002.0
1128106138.0,1155751482.0
-1547946608.0,-1754118407.0
2109234397.0,2083850117.0
-1495144891.0,-1548336329.0
1816681119.0,1557614492.0
1832448698.0,1615892211.0
2020090748.0,1719811104.0
-1754351958.0,-1569083685.0
2036075046.0,1827009394.0
-988395779.0,-1039614061.0
1464123750.0,1404165038.0
977608790.0,1010124514.0
-1134058126.0,-984787630.0
-1549772388.0,-1784653005.0
-1712784381.0,-1495005269.0
1933953848.0,1739985541.0
1845769027.0,1834449599.0
1477026119.0,1531377176.0
1551861401.0,1510236039.0
-1453450251.0,-1619775048.0
1584867889.0,1687412367.0
1742940452.0,1752660591.0
1054121421.0,1085199571.0
-1760812002.0,-1861370113.0
1528268670.0,1563072401.0
-2137260404.0,-2074190638.0
1201614170.0,1236512783.0
1407093854.0,1499960207.0
-1818087310.0,-1524754074.0
805678056.0,891704786.0
-1832456050.0,-1647493559.0
1168393432.0,1105083858.0
-1689195135.0,-1779931846.0
1780035556.0,1638885409.0
-1808676133.0,-2098929265.0
1932200104.0,2142982644.0
-2122452288.0,1926091200.0
1465944350.0,1370834394.0
-1571397109.0,-1671468360.0
-1521635367.0,-1108339715.0
1734403066.0,1571659248.0
1599461798.0,1586270259.0
-1331821348.0,-1469138063.0
-2060693274.0,-2101248153.0
2122251660.0,-2131370397.0
-1254214276.0,-1052868759.0
-1642027914.0,-1553897376.0
-2073372699.0,2118945712.0
-1604421842.0,-1688170019.0
2013360518.0,1665306675.0
-1775659347.0,-1765664684.0
-2111108548.0,-2087095300.0
1514251234.0,1525966486.0
1816604033.0,1669493445.0
-1501205611.0,-1239061678.0
-1551454652.0,-1781311097.0
2112065560.0,-2117952145.0
1575914368.0,1377761699.0
2139623488.0,-1983184279.0
1086998885.0,1109836072.0
-1046298525.0,-1313813906.0
1571355818.0,1436494615.0
1557637840.0,1446545418.0
2046320089.0,1870017639.0
-1645982325.0,-1745905320.0
2085085352.0,1994521972.0
-1161421174.0,-1569845593.0
-1196201582.0,-1389441539.0
1604799580.0,1501361436.0
1709536361.0,1777851811.0
-1514322318.0,-1869569169.0
2007006856.0,1810327142.0
1781682628.0,1648642339.0
-2075054036.0,2079324773.0
-2099002560.0,-2049367532.0
1331894974.0,1165105344.0
-2044150705.0,2051518168.0
1787715269.0,1556943927.0
1739976554.0,1693372602.0
1731934914.0,1797685965.0
1572224017.0,1375991352.0
1334324902.0,1345969049.0
-2029878822.0,1880271796.0
1221425232.0,1148089479.0
2030729922.0,-2049397167.0
1121979762.0,969982933.0
1875756702.0,2014089756.0
1765242180.0,1576958357.0
1470538491.0,1270860847.0
1968115800.0,1681479099.0
1711021812.0,1686509353.0
1589231680.0,1517141845.0
1694178745.0,1383025012.0
1080739399.0,957648011.0
2103293946.0,-2115038739.0
1243535290.0,1084029093.0
1443190141.0,1507638527.0
2052533782.0,1781764232.0
1246405245.0,1222288408.0
1464309260.0,1445273512.0
1697077168.0,1802501058.0
1570136045.0,1447792696.0
1771548214.0,1822470755.0
1462810535.0,1273752029.0
2131496210.0,2023897210.0
1377742933.0,1279368015.0
-2129751268.0,1995498782.0
1512243534.0,1485948238.0
-1612574787.0,-1627865316.0
-2041896080.0,1918754934.0
872115094.0,790321957.0
1325282651.0,1257970059.0
2124290879.0,1782210985.0
1047000658.0,1032725262.0
1026860639.0,1038736162.0
1166180799.0,1228049025.0
1874857457.0,1581306883.0
1585121985.0,1587310417.0
2130186441.0,1920803251.0
-1852182924.0,-2062650713.0
-1949842835.0,-2117840170.0
996098479.0,890908768.0
-1706416120.0,-2105148756.0
1359501307.0,1286776214.0
-1983573655.0,2030771237.0
1581944945.0,1524852480.0
1872593189.0,1744422113.0
1450364435.0,1401315839.0
-1503029458.0,-1251442590.0
1191235293.0,1163754879.0
1813637945.0,1993022839.0
1648642330.0,1356384487.0
1619551994.0,1393091303.0
1505752602.0,1456090655.0
2107578851.0,1795306317.0
1603404254.0,1517942479.0
1665803725.0,1486717405.0
828446162.0,824775998.0
1376779767.0,1255400311.0
1873388921.0,1674715081.0
-2121242579.0,-2042886447.0
1807139698.0,1895022223.0
1451159369.0,1546683354.0
1386288402.0,1331628436.0
1172218652.0,1046955491.0
914165519.0,786902626.0
764456058.0,741941243.0
1798875610.0,1619177094.0
-1702873374.0,-1502658311.0
1767232233.0,1741055434.0
2140472493.0,1902712066.0
-2097806560.0,2053124674.0
1531236364.0,1419102619.0
-1782486933.0,-1971022165.0
-1634263704.0,-1556402092.0
1748394241.0,1489950478.0
-1461007712.0,-1480392416.0
2103359900.0,-2024393216.0
1839717285.0,1612029002.0
1919613317.0,1774395937.0
2126371203.0,1929279405.0
967243011.0,839580459.0
-2100776446.0,-1907586013.0
1287048792.0,1193213914.0
-1112351095.0,-1343320873.0
1951986785.0,1693688429.0
1847132460.0,1931950471.0
-1483774860.0,-1838915100.0
-2017163046.0,-2146105495.0
1402528794.0,1228905019.0
-1431635002.0,-1423545242.0
1941312291.0,1661314582.0
1578297515.0,1486094814.0
-1801286439.0,2042803749.0
1145790059.0,1009618598.0
-2072928910.0,1865516289.0
1974496878.0,1740654084.0
1640333008.0,1668588302.0
-1960282114.0,-1961729276.0
-1851735170.0,-1879270516.0
1599114537.0,1466377705.0
1973436322.0,1776998848.0
1649833597.0,1557032527.0
1656702033.0,1535189386.0
1469228445.0,1402851032.0
1472324588.0,1307295351.0
1196685120.0,1041598644.0
1721229368.0,1610852128.0
1601072076.0,1736423053.0
1141515894.0,967381803.0
-2129024548.0,1983288036.0
-1896513029.0,-1988445523.0
1666780206.0,1612412424.0
1844602924.0,1538807029.0
1954729422.0,1658670734.0
1442533330.0,1432156253.0
-1774031202.0,-1527222898.0
-1113012926.0,-1404933650.0
-1441784925.0,-1415737515.0
1206557127.0,1156459258.0
1683780705.0,1445737382.0
1699740567.0,1676274834.0
-1963355400.0,2027713656.0
1457424616.0,1360520507.0
1797451641.0,1492237803.0
1736665347.0,1678083557.0
-2075090038.0,1766590871.0
1479904598.0,1366458556.0
-1101610609.0,-1092357886.0
1324840692.0,1182571087.0
1345184296.0,1128791606.0
1828270946.0,1659362195.0
1571217790.0,1383469885.0
-2111560639.0,1812805846.0
1677459365.0,1491318885.0
1389687408.0,1276490512.0
2062315836.0,1860889465.0
1121944915.0,974348060.0
-1524461558.0,-1484270199.0
1232273131.0,1184760473.0
1945390599.0,1670671175.0
1766054966.0,1582527616.0
-2036713996.0,2126295654.0
-2138350886.0,1974732741.0
1690181603.0,1500842792.0
1595501110.0,1540000038.0
-1753724479.0,-1739613108.0
1047182949.0,921993454.0
2110245061.0,1974787462.0
1136555877.0,954732816.0
1666278154.0,1702189422.0
1090885396.0,960167092.0
2121524466.0,1806560213.0
1650248129.0,1634088072.0
1574520199.0,1454815657.0
1812777691.0,1546363966.0
1661519567.0,1469573877.0
1890382917.0,1836841406.0
-1295440722.0,-1553468972.0
-1663439253.0,-1354807680.0
709648183.0,623887045.0
1158456728.0,1080590836.0
1636782345.0,1459856760.0
2054108377.0,1784891336.0
1778390352.0,1641872502.0
2033301116.0,1763436354.0
-1880845435.0,-2145122346.0
1280581939.0,1243517241.0
1950494898.0,2042383567.0
-2134232082.0,2140008454.0
1370792811.0,1325540467.0
1261469483.0,1034646624.0
-994947293.0,-1101499176.0
-2004801208.0,1932303905.0
926333599.0,819244523.0
-1646852456.0,-1832892088.0
-1029420521.0,-1348406825.0
-1571833104.0,-1670737994.0
-2101237052.0,-2014563377.0
1014028814.0,863085859.0
978087438.0,960048700.0
1500415639.0,1392451481.0
1192413268.0,1183251347.0
896982420.0,888291572.0
1554864954.0,1521102565.0
1161677273.0,1105105555.0
1788594951.0,1735721186.0
1466927526.0,1447909969.0
1639995813.0,1663945688.0
983692108.0,889513271.0
1349699699.0,1417430123.0
1453074285.0,1406831060.0
1247110201.0,1214724372.0
915010782.0,822652280.0
1720095416.0,1562700826.0
1180034524.0,1032803498.0
1477157485.0,1417633016.0
1228032769.0,1265687904.0
2006790850.0,1826139940.0
1064592643.0,946696469.0
1393039934.0,1319840469.0
-2134496430.0,1946942300.0
1376836427.0,1303135331.0
1044654186.0,998150901.0
1685276500.0,1568814387.0
1176441099.0,1153287231.0
1695060168.0,1590763434.0
880337749.0,871495376.0
1343268463.0,1323743430.0
1468762399.0,1396827092.0
1424701824.0,1283011876.0
1192289069.0,1225792556.0
886942671.0,830714380.0
2103326777.0,1968136952.0
1194839397.0,1124131323.0
1564542814.0,1535642469.0
1166483118.0,1047855179.0
2125508191.0,1988818659.0
1754075038.0,1784724121.0
971966292.0,888080500.0
674513294.0,625276463.0
929193421.0,928846897.0
1159985734.0,1162785461.0
2012386774.0,1776251022.0
1217876491.0,1231160617.0
1094241298.0,955041926.0
530405186.0,506922259.0
913940300.0,718576559.0
1753297384.0,1583438572.0
1061591037.0,1046218903.0
1724284852.0,1687145345.0
723322569.0,806993070.0
1892232728.0,1636028312.0
1635293738.0,1755447905.0
1068093585.0,1063952905.0
1526123773.0,1465279632.0
1224244779.0,1019246772.0
1019794988.0,1045021030.0
1678426070.0,1739461387.0
1535621120.0,1556512933.0
1704323536.0,1820952550.0
1174787293.0,1161969619.0
1267578308.0,1127933507.0
1555155913.0,1616367370.0
1073045400.0,1126284275.0
1365474565.0,1339939762.0
1467128726.0,1395314691.0
1998839894.0,1939961205.0
906302437.0,831899715.0
1665303620.0,1380268657.0
1095323498.0,1209777747.0
1155270871.0,1053454356.0
1591202865.0,1550737735.0
1143789957.0,1084286519.0
1047008102.0,1157637801.0
1630126549.0,1633424726.0
1571862234.0,1652230282.0
1674704967.0,1718186578.0
2008850436.0,2050793519.0
737168506.0,753544782.0
1512221954.0,1600929466.0
2132455915.0,1950521544.0
1378762933.0,1382890542.0
805994451.0,770889039.0
1118064624.0,1040420071.0
1369317289.0,1460048523.0
1276443709.0,1197495974.0
1941435973.0,1891450357.0
1186573911.0,1019586495.0
1575787298.0,1588432668.0
1401884588.0,1349463077.0
1284117095.0,1155096721.0
1733053994.0,1655152392.0
1234238034.0,1300642361.0
1681039417.0,1478481233.0
1299986021.0,1208897482.0
1764974811.0,1433356896.0
1793801703.0,1524801583.0
1780286670.0,1620839615.0
886236459.0,792271881.0
975013348.0,876531600.0
1138390664.0,1101975657.0
1917034323.0,1842126207.0
1170789547.0,1154915308.0
1585838497.0,1492946971.0
1290718966.0,1272995446.0
1282101666.0,1177130774.0
1797221303.0,1646332081.0
1451161161.0,1314277605.0
1235658048.0,1259501639.0
815626130.0,737777279.0
1063115756.0,1155719579.0
701997805.0,708632671.0
849374907.0,868291445.0
1144240399.0,987084867.0
1005510106.0,857471295.0
1163956642.0,1150653577.0
1479003479.0,1407198292.0
1718825914.0,1708838427.0
1119749766.0,1087270466.0
990595386.0,877940386.0
1654038631.0,1537655088.0
1517898697.0,1407848831.0
1231384893.0,1173999319.0
1708652771.0,1686826317.0
1609675671.0,1478946009.0
1386838063.0,1385877728.0
-2035538775.0,-1966709489.0
1189227851.0,1375439803.0
1830896560.0,1646860436.0
1893534422.0,1683121192.0
1321838682.0,1302425183.0
1974445621.0,2047412910.0
926736556.0,843289743.0
992661071.0,1041563896.0
-1844413111.0,-1940414340.0
1254095306.0,1393666202.0
1950385705.0,1872045299.0
1283612874.0,1193757329.0
1124018741.0,1166200186.0
1374680927.0,1431498977.0
1105886331.0,1208183482.0
896130684.0,848359657.0
865160691.0,825224424.0
1781611931.0,1593003684.0
1243289781.0,1126665702.0
1169101750.0,1108114246.0
-1963764736.0,2075106680.0
1297572873.0,1256608955.0
991338411.0,1000851781.0
991813812.0,1073623039.0
847619276.0,865556218.0
1963904400.0,1840262382.0
2040371655.0,1777939729.0
1293133127.0,1425805744.0
1431263938.0,1376295632.0
583771935.0,649871211.0
1424851170.0,1355717124.0
1883402095.0,1698900034.0
1045740875.0,1219788947.0
912863452.0,934708557.0
1103239649.0,1112646038.0
1088598629.0,1048246004.0
1358249510.0,1200067027.0
1472086468.0,1522172076.0
1556436753.0,1392082506.0
1112986420.0,929066675.0
911831960.0,851269049.0
1658423909.0,1513311032.0
1461206886.0,1356250377.0
857260267.0,735020778.0
1909678118.0,1709037508.0
1260747174.0,1053588213.0
1790858310.0,1684954345.0
1791732467.0,1610278114.0
1665221490.0,1510772817.0
1663450553.0,1626353122.0
1727454301.0,1854874540.0
1358837438.0,1199550909.0
970136464.0,833173679.0
922095866.0,926977425.0
2101853060.0,2045767857.0
1395875512.0,1276197142.0
1260067846.0,1234729755.0
1258792187.0,1220154865.0
1573807879.0,1484148876.0
1251658010.0,1153413568.0
876269357.0,870852218.0
1639937628.0,1646159001.0
1789216888.0,1580102602.0
1181832021.0,1255956699.0
1195723563.0,1287713762.0
1508190004.0,1466257504.0
939470323.0,935535100.0
1278003638.0,1142270983.0
1134793435.0,1118105590.0
1253663519.0,1169341043.0
1803761725.0,1437255709.0
1211650278.0,1281737139.0
1506730458.0,1539566460.0
1211073202.0,1055551521.0
1187291574.0,1220675779.0
1522668214.0,1358259167.0
1250174053.0,1143914749.0
1394342629.0,1352807522.0
1173108718.0,1124587997.0
1315749371.0,1297295119.0
1453241253.0,1395734791.0
922288770.0,893995493.0
1540498339.0,1352886858.0
1310498670.0,1259629060.0
-2076411552.0,-2082472311.0
851693056.0,932791383.0
2128529499.0,2041657109.0
1497194004.0,1299368050.0
1183292173.0,1131559937.0
