17039.4;6725.14;15187.5;15257.5;14168.2;17740.7;12777.2;13508;15414.4;14841.3;
18226.1;3794.08;17979.4;13025.9;13694.4;14572.6;18985.7;11089.2;12631.4;12656.8;
12246.6;4458.43;11919.1;11417.1;11918.5;11616.4;9536.59;16607.7;11609.8;13706.9;
16501.9;10037.4;19926.6;18240.7;13081.3;18725.8;17304.9;12635.9;20141.2;15292.9;
9175.29;5174.47;9171.09;9950.09;9370.87;11129.2;8289.97;11054.2;10772.6;11976.7;
21911;4783.15;15845.2;12014.4;8628.42;12957;12389.9;11288.5;12187.1;10243.9;
7585.72;8421.45;9943.05;9866.61;6365.32;10120.7;8926.41;7919.88;10915.8;8318.7;
19870.8;8004.28;26970.6;17067;14810.1;15880;18000.5;13087.4;17404.5;13556;
16510.9;9344.06;19243.9;21745.9;12700.5;18558.7;15256.9;12679.1;17428.9;14295.9;
17947.6;7293.07;14723.2;17935.5;12218.4;19507.4;12456.5;14156.5;16546.3;13471.5;
12811.2;3007.02;13670;8262.96;10330.4;8966.22;13383.1;8338.98;8290.87;8783.07;
16397.5;5451.18;14350.4;13579.8;13428.3;14639.5;10966.3;19559.6;14379.4;16098;
12449;6689.75;14959.2;13912.6;9720.35;13452.4;12300.5;10095;14089.2;10147.4;
4991.04;6350.91;6830.43;6971.61;4425.97;6851.44;5840.46;5696.47;7313.32;5920.71;
17498;2575;10188.6;6786.53;7154.65;9904.85;9645.46;7580.72;7995.54;7209.26;
10072.1;3904.35;11003.1;11715.3;10627.3;11638.2;8992.8;10391.3;11422;12515.4;
16952.4;5571.99;14275.4;17359.2;8931.63;16950.6;11900.4;10338.2;14399.6;10976.1;
14870.7;2312.19;10356.2;10497.9;10196.1;11019.2;8867.25;12522.3;9405.39;11523.9;
17473.7;6554.45;15047.2;17065.1;10375.9;18571.5;11947.3;11590.9;15825;12244.9;
6641.53;7559.16;9453.54;9450;6072.94;8911.39;7821.12;7652.83;9372.99;7936.02;
16735.7;8338.52;18082;17639.8;12381.9;17961.2;13048.4;11731;19752.4;13595.5;
15592.8;5320.8;17203.7;11626;12759.4;13480.3;18094.2;10754.1;13145.5;12433;
15837.9;5008.16;16739.7;14320.1;15317.6;14017.6;13916.7;15022.4;14354.1;16460.4;
26476.2;5830.42;21339.8;18061.5;12147.6;17170.9;16107.9;14020.7;15690.2;13173.9;
9857.19;4018.24;12610.6;10568.2;13094.1;10912.7;9499.19;11308;11456.2;12974.7;
4666.34;6769.95;7298.15;6650.66;4318.59;6565.52;6196.82;5368.26;7353.27;5679.07;
15329.2;4189.21;14023.3;10645.6;13477.1;12188.3;12153.1;13147.3;12164.5;14360.5;
19282.6;8952.64;23403.4;22377.4;14886.1;19713.9;15294.8;13700.2;20783.3;15055.6;
15160.2;9473.11;19816.9;17417.8;12019.7;16893.4;16221.7;11589.1;19084.1;13098.5;
12348.2;2768.75;12244.3;8295.66;12011.5;9315.31;10072.9;10235.1;9945.95;10582.8;
12994.3;3977.05;13889.1;11826.8;14747.8;12932;10875.5;12721.9;13014.3;13621.2;
9428.82;7581.89;11352.3;10521.3;8916.74;10741.7;8225.99;13511.7;11716.1;12027.2;
28575.9;5453.22;21060.2;18825.8;12981.5;19838.1;17181.9;12301;17678.9;13225;
6042.22;7204.13;8148.21;8291.93;5183.24;7929.94;6781.32;6837.64;8406.57;7005.16;
8595.16;4375.01;9524.33;9647.06;9937;10052.9;9193.5;8864.53;9741.14;11082.4;
17503.4;5896.38;19217.2;11322.6;10295.8;12274.3;14576.5;7804.55;12185.4;8562.74;
13037.1;8466.5;16767.3;15582.6;11403.5;15331.7;12422;11762.7;16820.5;13513.4;
11357.7;2960.01;8583.51;9620.76;8551.72;10092;7964.21;12589.4;8758.23;10370.5;
15142.2;9061.6;17757.7;16248.9;12028.2;16828.9;13125.7;12660.9;19577.6;14230.1;
18067.1;4929.62;17804.1;11531.3;7680.77;11659.6;13552.9;7861.63;11563.3;7196.68;
17425.6;7711.51;16755.7;16634.2;9257.33;17411.9;13528.8;12051.2;15087;11870.7;
13066.3;5409.59;12375.5;13660.6;12863;14943;13153.5;12660.1;13465.4;14998.2;
15446.6;6125.46;19043;12785.6;14578.3;14125.9;19128.4;12242.3;14142.3;13924.4;
18837.7;4478.63;16185.9;10994.4;7954.67;10354.8;12633.5;9145.5;10249.9;7827.06;
9012.5;4026.22;12935.7;7190.18;10337.2;8570.13;12353.4;8892.08;9433.14;9719.9;
21153.4;8228.19;19157.3;18998.1;10864.5;19410.8;15859;11964.7;16828;12466.1;
14883.7;6461.75;12819.7;14771;8726.11;15918.3;10751.7;10170.5;13909.5;10980.6;
14322.5;7634.87;16786;18515.7;11825.3;16139.8;11212.6;11165.3;17225;13068.6;
16867.1;8241.41;19060.7;18391.8;9770.3;16373.8;15272.7;10186.3;14587.5;10061;
11184.8;7660.81;12916.3;15326.4;8591.96;13481.7;9054.4;9075.99;13568;10243.1;
11481.4;4491.5;12562.2;10301;12542.8;11241.4;10777.4;11278.5;12263.8;13916;
13198;6139.31;15306;12410.3;11831.9;12870.7;12912.9;11848.2;13458;11978.6;
6065.19;8421.8;8952.34;8812.15;5495.76;8309.11;7095.51;7227.35;9265.75;7401.45;
5618.46;7295.81;7429.61;7612.27;4368.27;7421.68;6214.45;5936.61;7963.94;6057.13;
17511.4;4014.88;13440.2;13593.6;8906.97;13218.4;10055.1;9900.5;11662.8;10168.3;
11765.7;2985.91;12513.5;8473.3;9853.37;9827.95;13259.6;8823.85;8702.02;9454.77;
6622.44;8381.07;9413.73;9051.2;5294.42;8501.2;7593.79;6987.87;9301.72;7135.61;
27627.2;5398.89;20577;18140.2;11185.5;17537.7;14824.6;12046.8;15810.6;11286.5;
22139.2;4512.53;16669.5;12654.1;8884.96;13612.4;13121.5;10999.2;12213.3;10132.8;
11628.1;5749.16;14159.7;10247.2;10592.7;10123.7;13431;8783.24;11365.5;10277.2;
10988.5;6457.55;17196.5;12720.4;11561.5;11503.7;13107.5;9502.09;13161;11582.2;
5722.71;6745.91;8036.42;7662.53;5074.99;7656.51;6941.26;6294.32;8170.54;6482.39;
4349.8;5476.05;6436.64;6196.92;4067.51;6023.92;5458.17;4901.91;6463.16;5163.7;
17418.2;9384.5;18493.7;22591.1;11055.4;18850.8;12883.4;12810.4;18150.1;13287.5;
4892.48;4120.71;7131.7;4414.94;6661.09;5550.06;7193.09;5129.25;6803.64;6349.51;
7898;2937.2;6923.59;7581.56;8127.41;8706.34;7094.1;10233.3;7763.69;9452.64;
7736;3550.88;8270.87;7746.14;7712.9;8273.97;6331.79;11219.7;8316.66;10161.2;
13515.6;7395.83;14889.1;13005.6;11383.5;15334.3;11772.5;12423;16327.2;13025.7;
12715.7;7676.96;15342.6;14927.1;9293.34;14714.5;12600.1;8011.66;15860.4;10207.6;
8385.28;2473.87;7375.99;8065.27;7573.01;7909.22;6388.22;10664.3;7300.37;8537.06;
11189.8;7213.3;15969.8;14518.4;10153.9;13042.8;12052.7;9414.87;15323.4;10263;
11137;2893.06;12702.3;9141.67;12830.6;9537.17;9700.43;9923.17;10096.3;11085.9;
12535.1;3806.95;15133.4;10902.9;12392.3;12214.3;15472.1;10577.8;11135;11913.9;
22746.3;4184.78;17110.5;15356.7;8247.9;14089.7;11092.2;9012.58;12722.5;7844.71;
5728.6;5858.16;11113.6;7074.88;8406.97;7316.94;8830.69;9110.54;9372.14;8986.75;
22822.4;3851.59;15506.3;12459.4;9322.72;14361.1;13432.6;8665.14;12026;9300.67;
13798.7;3733.36;11311.8;10668;11065.5;11589.9;9047.79;15263.3;11014.9;13313.3;
26901.5;4878.07;19042.5;16544.3;10347.6;17005.2;13986;10160.1;15225.6;10491.1;
12763.8;7767;15718.2;18435;10056.9;14654.7;9712.02;11031.8;15678;11849.2;
13832.2;5443.51;16055.5;11383;12039.9;11293.9;15928.4;8785;12005.8;11060.8;
13885.3;7795.68;16738.7;14384.3;11938.1;15011.9;12973;12848.8;17622.7;13391.2;
10688.3;3439.15;10156.1;10412.1;10382.4;11555.3;9220.21;13211.4;10577.2;12731.7;
5698.93;8173.78;8733.65;8072.2;4946.39;7403.01;6388.54;6580.44;8545.9;6528.87;
15288.7;7886.35;16320.8;14506.5;7964.72;15197.2;11897.1;9981.52;13462;9816.54;
11923.1;6391.76;12137;13397.7;12349.2;14154.5;10947.4;12792.8;13668.2;14889.6;
11039.8;5339.3;11812.1;11132.9;12944.4;12958.8;11057.6;12651.7;12857.5;14847.1;
19845.4;9904.35;23805.4;21652.2;14444.1;19738.1;15979.8;13663.9;21104.5;15391.6;
9834.23;5800.76;11099;9823.33;9957.11;10714.3;8612.84;15226.6;10889.5;12190.1;
11696.1;5018.59;15210.2;10731.9;9625.32;10415.9;10533.7;7832.22;11148.1;8671.47;
10109.3;1894.73;10412.3;6307.57;9190.71;6773.7;7943.67;7602.62;7471.5;7708.56;
11439.8;4562.38;13543.8;11027.6;12988.8;11487.2;11150.4;11729.8;12319.7;14296.9;
8990.45;3017.66;10757.1;8320.06;11568.8;9668.31;8663.34;10279.1;10328.9;11474.3;
12649;6392.91;13270;14075.8;6648;11968.3;8688.19;9029.41;10788.8;8146.97;
15535.3;6390.29;18891.5;11474.2;12235.2;11000.1;16039.7;10547.9;12976;11080.4;
14819.1;5718.22;20044.8;10627.3;11629;11469.2;13534.7;8458.9;13910.2;10425.8;
10896.5;5806.43;16658.5;11049.5;12262.4;10185.8;12302.7;9787.12;12817.8;12100;
16774.8;8685.64;16422.5;15395.1;10178.5;16653.7;11507.2;13440.4;15417.6;11876.8;
14890.1;8830.78;19288.5;15890.5;10665;14822.6;12294.1;11259.9;16492.3;11501.5;
16433.9;6177.4;23933.2;14866.4;11249.7;13162.3;14919.3;11887.7;14672.4;10575.5;
15714.8;7443.6;13018.4;13441.1;10839.4;16316.5;10349.5;13399.4;15030.9;11889.1;
17854.2;7888.63;16361.8;16564.9;10188.1;17007.4;11419.9;14189.5;16481.9;12510.2;
10485.8;6145.91;11031.8;12312.7;10182;13305.7;10190.4;11926.5;13021;13028.2;
10173.7;3659.16;12550.9;8438.54;12801.8;9491.69;9674.84;11253;10992.1;11610.1;
6512;7866.27;10948.3;8799.88;5939.42;7903.63;6461.08;6125.46;10252.5;6522.08;
10738.3;3920.88;9580.81;10150.1;9053.35;9858.96;8140.67;13662;9532.77;10538;
13209.8;5254.31;17768.3;7948.23;9845.57;9591.6;13663.5;7441.64;10888.7;7860.54;
18661.2;4164;13254.9;8888.82;7977.08;11104.9;11018.1;10346.7;10162.7;9628.89;
8011.22;10404;12577.3;11196.5;7304.41;10375.9;9583.19;9383.19;11823.9;9391.4;
14888.1;11447;20899.9;18472.3;9148.03;15590.2;13436.6;10747.3;16898.9;11089.5;
12524.6;6335.47;12161.8;16769.8;10633.6;15668.6;11601.3;12315.7;13521.7;13000.8;
12274.3;5078.6;15562.2;12807.8;14401.9;11502.1;11128.8;11903.7;12519.3;14097.7;
15992.8;6531.97;13859.9;14708.3;13597.8;18598;11438.1;13888.3;16288.3;14912.3;
12741.5;2568.48;11817.3;7396.29;8343.17;7596.79;12202.1;6109.65;6451.84;6605.12;
9309.79;6268.38;11183.2;11791.4;10234.4;11729.2;9464.99;14205.5;11636.9;12473.6;
14332.7;9657.46;18149.8;15985.8;13150;16123.1;14688.9;14937;18860.2;14755.7;
10431.4;7617.55;12029.8;12137.4;10662.9;13361.3;10313;12144.9;13971.3;13543.5;
27451.7;5047.63;17325.3;15832.1;10043.9;17902.4;12707.3;11693.1;15737.8;11133.7;
7342.36;9241.8;10405.4;10134.5;6520.79;9829.03;8441.02;8401.7;10791.6;8604.78;
16693.9;8588.53;23894;17040.6;12911.6;15198.9;14817.6;15319.5;17435.2;14693.6;
13148.4;8891.01;15035.1;18747.2;12274.9;17067.6;11892.1;15085.3;16670.8;15232.2;
12330.7;3724.1;12394.6;12782.6;13394.9;12186;10594.1;11847.2;12133.1;12741.4;
12984;6098.61;11700.2;9022.25;10596.4;12820.7;9397.56;10724.2;11767.8;10828.8;
14933.6;4031.3;17851.6;11254.1;11858.6;10459.8;15496.3;10919.8;10673.4;10547.3;
9251.56;7870.95;13269.6;11781.6;9967.33;10835;9036.03;14624.6;12780.6;12458.6;
17204.8;9175.83;19025.6;15957.7;14390.3;16888.9;15239.8;16011.2;19313;16783.9;
10702;7431.24;11907.2;11589.4;10957.3;13429.5;10626.8;12187.4;13981.8;13723.9;
22532.7;6935.45;17342.5;15910.4;13808;17761.9;12970.7;15799.1;15067.6;14350.8;
8190.59;9035.55;13543.9;10702.3;8082.91;9505.67;8256.32;8954.06;12504.2;8749.85;
17105.9;9310.72;25371.4;17242.1;13946.1;15395.2;16035.3;12141.2;18281.6;14465.4;
18489.3;8099.31;17646.2;22050.7;11483.9;18440.3;12611;15358.2;17004;14081.5;
11075.7;5270.42;12818.7;10355.6;13536.5;11070.7;10063.2;12769.1;12700.4;12938.8;
8451.69;4405.37;9055.25;6037.14;8020.25;8573.64;7886.4;7444.17;8959.41;8048.92;
13444.5;3885.03;16056.8;11629.2;12483.8;12757.1;16071.5;11013.2;12061.8;12185.5;
11190.5;7795.82;14096.5;13006.6;12067.6;12511.1;10065.9;17585;13923.2;14311.4;
16494.7;9074.35;18986.5;15921.1;12237;16609.2;14280.5;13148.7;19777.3;13843.2;
11230.6;7569.31;13879.2;11136.7;12668.7;13360.3;12587.7;13358.7;14478.1;14610.4;
6568.74;8599.01;10447.2;9024.02;5565.26;7861.31;7109.59;6962.41;9460.98;6754.38;
27207.9;5220.77;18493.7;16231.4;12513.9;18629.6;15563.6;12463.4;16085.2;13071.4;
5676.38;8321.08;9528.31;8860.68;5777.84;7579.39;5991.67;7088.94;9422.75;7124.8;
16398.6;9492.9;24010.1;16581.6;12970.6;15585.8;15025.4;12559.9;18799.4;13634;
16889.7;4859.39;12593.7;13477.2;14629.9;14731.9;11545.5;15771.7;12923.4;15376.5;
15891.2;7356.97;13886.7;12528;12448;16909.7;12552.5;12640.8;15349.4;14170.6;
12424.6;8021.43;14469.7;16280.5;8856.08;14067.8;11193.3;11243.4;12858.8;10782.3;
15030.5;6110.18;14966.4;12768;16523.1;13590.1;13057.9;14552.9;14417.2;15382.5;
16195.9;4766.81;15530.1;11611.1;16227.7;14232.9;14547.3;13580.1;14623.6;15207.4;
24662;4599.76;19292.4;14287;10682;14458.9;15255.4;12068.7;14012.2;10722.5;
29715.4;5787.55;17958.3;16831.2;12437.3;19821.7;14852.6;13977.5;16151.7;13848.8;
13126.9;3286.13;14451.7;10408.6;11623.9;11712.1;15160;10046.4;10479.5;11066.8;
10252.9;9379.75;14207.3;12312.6;9899.61;12813.1;10344;12727.9;14579.2;12194;
13878.5;4184.23;15739.4;11200;12503.8;13053.9;16938;11272.7;12097.3;12479.3;
19759.9;3872.58;17943.2;12154.8;13233.1;13277.8;17575.8;12521.2;12768;12958.5;
10197.4;4895.95;8478.33;7738.91;7597.8;9595.91;7493.33;7203.59;9015.94;6980.63;
15011.8;5309.41;13589;12944.7;12770.3;14431.7;11155;15813;14100.9;15500.8;
20860.8;8670.08;21944.1;16653.6;15528;18540.5;15108.1;14244;17414.6;15294.1;
12643.4;8394.12;14865.9;17207.4;11416.1;15700.5;10507.7;13781.8;16371.4;14420.9;
16529.1;6634.42;15629;12211.5;16105.2;15857.5;14490;15113.3;16603.2;16313.9;
9985.88;7880.62;12836.6;11146.5;11779.1;11340.3;9422.88;11320.7;13453.5;12258.8;
9949.24;7948.93;12415.9;11385.7;9734.02;12129.9;9542.3;12313.2;13661.9;12050;
6930.74;8224.79;10302.1;9328.85;5749.98;8609.51;7090.14;6401.44;10740.3;6672.91;
11623;6975.9;13626.1;10553.8;13420.2;11895.6;10390.3;12592.8;13842.8;13472.8;
28178;9210.48;24165.8;22668.3;17142.2;24495.8;19580.2;18851.8;22840.2;18850;
12231.3;5062.67;11302.7;10274.6;10632.6;11522.6;8307.23;16358;12006.2;13214.8;
11803.4;7338.96;13656;10728.3;13399.9;12855.4;11734.8;14751.4;13524.2;14354.9;
11748.6;6367.36;10235.7;12282.5;8795.13;14719.6;9563.39;10627.3;12406.2;10681.6;
16753;5329.6;12176;12720.7;14037.8;14720.8;11856.1;17165.6;13368.8;15680.4;
16150.7;6224.35;20927.7;14213.7;12270.5;13292.8;13217;12026;14282.1;12791;
19774.5;9174.57;21165.6;23252.8;14297.1;20028.6;14693.3;14374.9;19282.2;15979.3;
5239.79;7937.77;8506.74;7879.54;4816.38;6917.22;5955.58;6328.14;8375.33;6135.76;
16530.8;5653.7;16508.3;12416.6;17348;14308.9;13281.6;15232.2;15252.6;16306.8;
12618;5258.66;13728.8;12114.3;15213.4;13878.5;11795.3;12794.9;14675.8;15101.7;
21733.5;7759.29;20614.5;19121.6;15141;20172.1;18701.4;16236.1;19731.1;17243.7;
8653.54;7533.08;11798.3;10591.9;9956.33;11493.2;9899.77;11232.5;12647.4;11837.7;
11127.8;8713.47;14118.3;12302.9;9771.4;12530.6;10366.2;12870.9;14706.4;12389;
13612.3;6414.95;17760.8;11857.8;13552.1;12852.2;17521.3;11352.1;13937.4;13042.8;
9121;9730.69;15395.3;11370.4;9229.51;10523.8;9916.08;9865.78;13856.8;9846.14;
15860.7;9830.78;19226.2;15142.7;11794.4;16113.7;13708.2;12304.6;18810;13196.3;
16057.7;8325.16;16383.2;19622.4;12610.9;17935.6;11586.8;12869.6;17688.5;14437.9;
12355.9;6953.21;16585.2;15374.2;11244.9;13308.1;10676;10803.5;15199.3;12232.4;
9788.61;7536.17;13820.4;10770.7;7870.32;10021;7695.38;9189.71;13067;9578.74;
15546.8;8910.72;18392.5;19721.9;13303.9;17245.2;12387.4;13389.6;17744.8;14819.3;
10821.1;8721.5;13782.4;12668.2;10789.9;13515;10957.9;13582;14815.2;13276.1;
15598.5;9509.52;18196.1;13752.8;11104;15514.6;13517.2;11292.2;17390.3;12516.9;
14284.9;9246.59;17682.9;13435;9694.4;13128.1;12832.8;9005.18;14825.7;10526;
16165.4;3310.01;13895.3;9872.54;14020.3;12012.8;12888.3;10741.2;11998.6;12305.5;
15510.2;8646.84;17387.8;13515.4;13007.8;14839;11650.7;18719.8;16679.5;15445.6;
14069.6;7007.27;14470.9;12689.3;12799.8;13856.9;10859.3;19312.5;14572.6;15782.7;
18394.1;6859.44;21707.4;15104.3;16081.8;16450.4;21102.4;13382.6;15996;15231.8;
13364.9;8646.13;21815.9;15194.3;11207.5;13090.9;12994.5;11982.6;15900.2;12801.4;
6397.85;8664.42;9913.65;8619.26;4882.13;7749.53;6984.44;6407.24;9018.12;6289.76;
16040.1;8165.72;16500.8;14343.2;16333.8;16691.4;14336.6;16649.3;17409.7;18540;
14086.5;8555.66;17266.9;14472.4;11540.6;15369.1;14440.9;11877.2;17313.6;12836.5;
12907.3;6569.94;13771;11285.6;11436.2;12229;9444.38;17806.6;13587.8;13795.2;
17769.8;8368.58;18113.7;16493.4;13005.9;17356.4;13784.6;13176.2;19441.1;14781.7;
18666.5;8749.19;20346.4;17922.2;13413.1;17745.7;15899;13298.5;19425;14660.2;
10994.3;6344.37;10980.9;11236.6;10649;12759.4;9852.1;15012.5;12277.1;13601.8;
18050.5;10586.8;26382.9;19414.5;13504.9;17246.5;15649.9;14555.6;20090.9;14793.9;
16903.8;6380.4;22252;13183.2;11823.4;13513;14209.5;9855.79;15942.8;11429;
17015.8;8659.88;16597.2;21723.4;11752.3;18714.1;12854.5;14029.9;17500.4;14538.7;
11215;6452.65;12322.3;11888.4;10538;12691.4;10123.5;13359.4;13875.5;13385.9;
16001.2;8268.75;17494;20804.7;12391.4;17435.1;13052.5;12543.3;17004;14222.5;
14620.8;8916.83;17703.8;18721.6;10366.6;15845.6;11739.3;13508.7;15327.9;12956.9;
17426.4;8422.16;14988;16227.3;12700.3;19902;13335.2;14633.4;16854.5;14458.5;
13754.4;7974.29;12872.7;11930.8;11268.9;15541.3;11067.5;13260.4;14524;12490.8;
26420.9;6495.09;19931.2;16958.5;13428;18407.1;15611.8;15026.1;16393.1;14738.9;
13673.8;6430.86;15268.9;15009.3;11672;13581.1;11025.6;17761.2;13739.2;14582.1;
10450.8;6803.64;13272.9;11299.2;13625.4;12994.8;12702.3;12924.8;13145.7;14313.9;
15029;6935.05;12569.3;12053.8;12513.6;16468.5;11520.5;13189.4;15156.9;14571.5;
18193.7;4852.01;19569.6;13378.9;14448.6;15361.6;19745.1;12361.3;14049.5;14056.2;
17284.5;6817.47;14535.6;13777.3;12057.2;18464.4;13109;11929.8;15764;13582;
9317.66;9614.4;14447;11553;8230.34;10584.4;9123.53;8699.57;13405.3;8787.01;
14866.6;5166.61;12842.8;12197.3;14104.5;14199.1;13175.5;13098.3;13808.1;14375.1;
7811.84;9731.67;13063.3;10451.2;7143.76;9572.21;8317.13;7835.67;12028.4;7981.49;
11977.2;12043.3;16618.9;14767.4;9651.52;14061.2;12412.7;10606.9;16279.1;11213.5;
7897.81;5496.63;10395;7723.69;7643.84;9071.94;9484.91;7123.36;9586.61;7649.35;
24868.9;10154;23003.9;21975.9;16949.9;23754;18784.2;19660.1;23637.8;19119.9;
21143.8;8560.26;27747;17769.2;17029;17263.2;18805.8;12802.3;19880.7;15557.1;
18203.6;4715.2;18833.8;12478.7;13742.2;14423.5;18974.8;11913.9;13046.4;13010.9;
9205.66;10524.7;13600.6;11290.1;6873.48;11018.4;9907.9;8317.56;12757.4;8526.94;
10240.6;6083.43;10306.7;8132.42;8330.06;10015.7;8397.25;7793.42;9885.75;8005.62;
22825.2;5114.89;14985;12912.4;9553.79;15951.6;13782.3;9593.58;12817.3;10362.3;
5987.35;8195.92;10903.2;8665.92;5345.65;7405.02;6879.49;5537.38;9852.02;6230.83;
12955.1;8825.09;20303.1;13231.5;9605.54;12004.5;13311.6;7774.99;14799.3;9945.19;
17805.1;7527.79;16884.7;19560;9219.77;17446;11526.8;9380.92;14585.1;9171.3;
8295.62;3013.83;8990.87;5638.95;10022.2;8138.37;8610.8;7775.41;8002.59;8876.1;
5557.63;4471.99;7514.37;5127.24;5200.63;6264.25;5832.74;5298.13;6526.04;4938.25;
10732.2;6713.17;13271.5;10333.8;8234.18;11064.1;10521;8427.64;10282;8135.81;
13988.3;5682.01;13931.8;10447.8;10033.1;11853.9;9899.7;14950;12147.9;11560.4;
18534.1;8871.6;19111.5;15113.4;13319.5;17877.6;14768.7;14415;19437.5;14838.5;
12429.5;6039.2;13410.9;12385.5;10097.3;13009.4;10072.1;12502.5;13559.1;12147.4;
21902.6;5017.25;12383.7;13274.5;8757.86;15692.4;10782.4;10114.7;12088.2;10221.3;
6369.6;6453.95;12702.7;8433.57;7965.53;7354.64;7055.65;7146.93;11058.9;8095.39;
13365.6;8517.89;19232.8;12320.5;11129.2;12555.3;11777.5;10925.2;15595.2;11745.9;
18687;7385.47;17459.9;18483.2;10930.8;18359.6;13112.3;11350;15998.1;10923.3;
14274.6;4170.61;11952.9;11830.4;13113.9;12808.7;12047.9;9854.53;11472.5;11671.4;
11642.8;5598.22;10240.6;8478.16;7325.31;11622.9;8478.63;8673.94;9761.51;7744.36;
19714.6;7438.07;18651.1;15034.3;12375.2;17143.6;17306;11479.9;13878.9;12442.9;
14263.5;5108.52;13234;10640.3;9136.85;11535.5;9725.67;13087.7;11562.5;10657.8;
15701.7;7403.38;16291.6;12438.6;13866.9;15236.6;12610.7;13802.2;16989.8;15224.8;
9559.05;6513.96;10605.7;9615.67;9194.36;10812.1;8771.92;10302.1;11113.9;11092.5;
16121;4102.22;9161.74;9794.7;7226.36;12115.5;7732.13;8548.67;9752.84;8515.92;
7661.89;8922.64;12308.9;10265.9;6023.93;9084.35;8023.8;7049.06;11219;7827.54;
13886.6;7496.99;20997.5;12818.7;10982;12523.4;13118;10527;15352.5;10797.1;
13318;6504.63;14698.9;14455.5;11417.1;14606.5;9856.39;10488.4;15994.3;11689.8;
8844.37;4026.96;10895.6;9042.72;11803.1;9559.21;9202.65;9655.73;10093.4;11253.5;
8296.73;5392.4;9941.8;8114.92;6768.26;9083.51;7044.12;6606.89;8608.25;6516.21;
13048;6371.41;14658;11022.7;9968.31;12977.8;12973.3;9250.52;11219.2;9510.11;
11932.2;3268.51;9291.74;8142.65;6636.02;8737.53;7446.43;10571.2;8117.49;7782.66;
9915.58;5399.09;12644.9;8782.76;9455.89;10184.4;9462.3;8386.29;12023.1;9757.25;
15496.2;8566.58;16815.2;14681.6;10897.1;15479;12149.4;13233.6;18030.4;13576.9;
19644.5;5931.14;14855.9;14544.1;9410.9;15765.1;13248.6;9962.14;13344.9;10520;
8864.15;6009.79;11622.4;8546.69;6613.6;9333.92;9890.36;7057.25;8804.91;7206.68;
20020.4;5296.97;13884.4;13364.6;11073.8;15147.4;11120.3;11265.4;12324.7;11197.4;
12430.5;6949.03;12007.6;12439.3;7077.1;11122.7;7254.5;8220.78;12690.5;7793.61;
10668.5;7772.02;19114.9;11633.4;9430.86;10108.1;12352.4;8110.97;12838.5;9397.58;
10953;5254.33;12407.2;12020.2;6870.61;10699.4;9357.72;7524.37;9630.94;7400.88;
13244.6;4779.06;12510.2;12236.8;10989.1;12093.9;9776.69;16297.2;12349.7;12987.1;
13230.8;5574.2;13356.3;10847.7;12162.6;12208.5;10765.4;14450.5;12762;14541.8;
10276.4;2949.55;8761.05;8115.01;9922.11;9264.33;7488.98;9516.81;8845.27;9586.29;
8721.23;5850.78;12561.7;9637;7886.8;9030.09;7180.47;10185.9;11116.2;9176.15;
5761.57;7268.72;9284.4;7966.13;4673.82;6889.2;5669.87;5390.11;8721.18;5727.88;
12451.2;3984.49;9068.99;8984.4;8639.3;10055.2;8171.34;11341.1;9070.86;10283.2;
5166.12;4886.92;7701.7;6654.73;4531.82;5612.51;3995.49;5722.64;7063.85;5236.2;
8155.36;4112.45;10426.7;8023.22;8028.95;8059.02;6975.1;11903.4;8711.23;9758.35;
5587.48;6536.21;10739.4;7929.72;6040.83;6816.49;5864.16;6202.24;9116.75;6534.32;
8307.54;5658.81;11356.4;8875.46;10125.4;10030.4;8547.03;8358.3;10876.8;9704.62;
22585.3;5492.24;15329.6;13638.7;10295.5;16919.1;13958.3;10094.1;13402.2;10887.6;
22962.9;5826.99;14786.8;15379;9861.04;17787.3;13473.8;9792.83;14374.3;10629.7;
7822.65;6778.85;13817.8;9353.93;8508.65;8969.22;7693.01;7032.47;12428;8012.39;
14481.1;4441.92;10793.5;8676;10419.1;11457.3;9480.22;13059.5;10290.2;10819.2;
7231.22;5663.5;9708.62;7191.96;5305.31;7640.77;5978.89;5684.82;7884.28;5228.46;
15436.9;5230.1;11827.6;10007.2;9270.51;12819.7;10607.6;12109.3;11270.4;10935.4;
8226.29;7877.22;13482.3;9815.65;7818.91;8883.58;7381.69;8463.38;11965.3;8310.68;
11625;6581.36;12823;11600.2;8240.9;11639.9;8206.91;9997.03;12437;10140.3;
6779.3;4319.54;8676;5981.45;5360.65;6289.06;5337.22;7026.95;7275.01;6310.03;
12217.9;5384.24;13963.7;11422.4;6843.77;10864.9;9031.25;7886.3;11078.9;8361.11;
6297.73;8463.91;12467.7;9260.05;6562.93;7969.59;7317.94;6535.79;10804.3;7321;
13893.4;6803.11;15913.6;11513.6;9691.21;13091.5;13990.3;9848.61;11522.6;10069.6;
12413.1;8365.99;14361.7;12816.8;12727;14606.9;12106.9;13394.9;15565.7;14688.7;
14201.2;4286.51;11371.6;9378.98;9830.58;11459.8;8901.17;14052.4;10586.2;11210.1;
7873.31;9289.58;13448.9;10917.5;7616.81;9538.58;8036.62;8419.81;12512.7;8771.11;
14774.6;6947.06;15967.1;14265.6;9259.93;13047.1;9354.12;8770.35;14569.1;9461.98;
24093.7;6375.37;16226.1;14762.5;10668.6;17501.8;14668.6;10151.5;13342;10699.2;
